Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
34928704 |  1.99e-05 | 99.994 |  2.90e-01 |  4.99e-01 | 99.455 |  1.93e+00 |  6.16e+00
34954368 |  1.90e-05 | 99.995 |  2.41e-01 |  4.62e-01 | 99.481 |  1.86e+00 |  6.01e+00
34980032 |  1.95e-05 | 99.994 |  3.36e-01 |  5.05e-01 | 99.468 |  1.85e+00 |  6.08e+00
35005696 |  2.02e-05 | 99.993 |  4.49e-01 |  5.62e-01 | 99.450 |  1.92e+00 |  6.19e+00
35031360 |  1.95e-05 | 99.996 |  2.96e-01 |  4.37e-01 | 99.467 |  1.86e+00 |  6.09e+00
35057024 |  1.93e-05 | 99.996 |  2.47e-01 |  4.50e-01 | 99.472 |  1.87e+00 |  6.06e+00
35082688 |  2.24e-05 | 99.989 |  4.96e-01 |  7.14e-01 | 99.393 |  2.18e+00 |  6.50e+00
35108352 |  1.93e-05 | 99.995 |  2.49e-01 |  4.69e-01 | 99.473 |  1.85e+00 |  6.05e+00
35134016 |  2.08e-05 | 99.980 |  5.43e-01 |  9.43e-01 | 99.441 |  1.99e+00 |  6.24e+00
35159680 |  1.95e-05 | 99.995 |  2.71e-01 |  4.67e-01 | 99.468 |  1.90e+00 |  6.08e+00
35185344 |  2.01e-05 | 99.996 |  2.35e-01 |  4.44e-01 | 99.449 |  1.98e+00 |  6.19e+00
35211008 |  2.00e-05 | 99.990 |  4.89e-01 |  6.63e-01 | 99.457 |  1.95e+00 |  6.15e+00
35236672 |  2.11e-05 | 99.994 |  3.00e-01 |  5.22e-01 | 99.425 |  2.02e+00 |  6.33e+00
35262336 |  1.89e-05 | 99.994 |  3.87e-01 |  5.28e-01 | 99.484 |  1.87e+00 |  5.99e+00
35288000 |  1.98e-05 | 99.992 |  4.04e-01 |  6.05e-01 | 99.461 |  1.89e+00 |  6.12e+00
35313664 |  2.18e-05 | 99.953 |  1.11e+00 |  1.45e+00 | 99.428 |  2.09e+00 |  6.31e+00
35339328 |  1.96e-05 | 99.993 |  3.48e-01 |  5.65e-01 | 99.466 |  1.87e+00 |  6.09e+00
35364992 |  2.02e-05 | 99.995 |  3.29e-01 |  4.94e-01 | 99.447 |  1.98e+00 |  6.20e+00
35390656 |  2.02e-05 | 99.994 |  4.18e-01 |  5.39e-01 | 99.449 |  1.98e+00 |  6.19e+00
35416320 |  2.22e-05 | 99.958 |  9.18e-01 |  1.37e+00 | 99.414 |  2.19e+00 |  6.38e+00
35441984 |  1.93e-05 | 99.996 |  2.43e-01 |  4.13e-01 | 99.471 |  1.90e+00 |  6.07e+00
35467648 |  1.88e-05 | 99.996 |  2.39e-01 |  4.30e-01 | 99.486 |  1.83e+00 |  5.98e+00
35493312 |  2.34e-05 | 99.968 |  9.31e-01 |  1.19e+00 | 99.378 |  2.37e+00 |  6.58e+00
35518976 |  1.94e-05 | 99.996 |  2.34e-01 |  4.33e-01 | 99.470 |  1.84e+00 |  6.07e+00
35544640 |  2.07e-05 | 99.990 |  3.76e-01 |  6.58e-01 | 99.434 |  2.12e+00 |  6.28e+00
35570304 |  1.92e-05 | 99.996 |  2.43e-01 |  4.39e-01 | 99.474 |  1.86e+00 |  6.05e+00
35595968 |  1.92e-05 | 99.995 |  2.81e-01 |  4.72e-01 | 99.476 |  1.83e+00 |  6.04e+00
35621632 |  1.98e-05 | 99.992 |  3.74e-01 |  6.11e-01 | 99.459 |  1.96e+00 |  6.13e+00
35647296 |  1.96e-05 | 99.996 |  2.26e-01 |  4.05e-01 | 99.463 |  1.87e+00 |  6.11e+00
35672960 |  2.07e-05 | 99.993 |  3.04e-01 |  5.72e-01 | 99.438 |  1.99e+00 |  6.25e+00
35698624 |  1.98e-05 | 99.994 |  2.94e-01 |  5.02e-01 | 99.459 |  1.89e+00 |  6.13e+00
35724288 |  1.99e-05 | 99.994 |  3.11e-01 |  5.21e-01 | 99.459 |  1.94e+00 |  6.14e+00
35749952 |  2.00e-05 | 99.994 |  2.73e-01 |  5.06e-01 | 99.451 |  1.95e+00 |  6.18e+00
35775616 |  2.04e-05 | 99.994 |  2.86e-01 |  5.27e-01 | 99.442 |  1.94e+00 |  6.23e+00
35801280 |  1.96e-05 | 99.993 |  3.57e-01 |  5.76e-01 | 99.464 |  1.93e+00 |  6.10e+00
35826944 |  1.98e-05 | 99.983 |  6.72e-01 |  8.86e-01 | 99.463 |  1.95e+00 |  6.11e+00
35852608 |  2.31e-05 | 99.990 |  4.71e-01 |  6.76e-01 | 99.370 |  2.33e+00 |  6.62e+00
35878272 |  1.96e-05 | 99.993 |  3.69e-01 |  5.80e-01 | 99.462 |  1.97e+00 |  6.12e+00
35903936 |  1.96e-05 | 99.996 |  2.25e-01 |  4.34e-01 | 99.463 |  1.87e+00 |  6.11e+00
35929600 |  2.07e-05 | 99.992 |  3.60e-01 |  5.92e-01 | 99.434 |  1.94e+00 |  6.27e+00
35955264 |  1.96e-05 | 99.995 |  2.86e-01 |  4.93e-01 | 99.466 |  1.98e+00 |  6.10e+00
35980928 |  1.93e-05 | 99.993 |  3.82e-01 |  5.51e-01 | 99.473 |  1.85e+00 |  6.06e+00
36006592 |  1.95e-05 | 99.996 |  2.83e-01 |  4.40e-01 | 99.465 |  1.92e+00 |  6.10e+00
36032256 |  2.26e-05 | 99.958 |  8.66e-01 |  1.38e+00 | 99.403 |  2.14e+00 |  6.44e+00
36057920 |  1.94e-05 | 99.993 |  3.48e-01 |  5.67e-01 | 99.471 |  1.84e+00 |  6.06e+00
36083584 |  1.91e-05 | 99.996 |  2.83e-01 |  4.46e-01 | 99.478 |  1.86e+00 |  6.02e+00
36109248 |  2.10e-05 | 99.993 |  2.95e-01 |  5.45e-01 | 99.425 |  1.97e+00 |  6.32e+00
36134912 |  2.01e-05 | 99.989 |  4.64e-01 |  6.95e-01 | 99.454 |  1.96e+00 |  6.16e+00
36160576 |  2.00e-05 | 99.996 |  2.43e-01 |  4.45e-01 | 99.453 |  1.93e+00 |  6.17e+00
36186240 |  2.21e-05 | 99.980 |  5.50e-01 |  9.49e-01 | 99.405 |  2.08e+00 |  6.43e+00
36211904 |  1.96e-05 | 99.997 |  2.15e-01 |  3.91e-01 | 99.461 |  1.91e+00 |  6.12e+00
36237568 |  2.07e-05 | 99.991 |  3.79e-01 |  6.50e-01 | 99.434 |  1.96e+00 |  6.27e+00
36263232 |  1.98e-05 | 99.993 |  3.45e-01 |  5.68e-01 | 99.460 |  1.87e+00 |  6.13e+00
36288896 |  2.02e-05 | 99.988 |  6.36e-01 |  7.36e-01 | 99.450 |  1.97e+00 |  6.19e+00
36314560 |  2.30e-05 | 99.990 |  3.67e-01 |  6.78e-01 | 99.374 |  2.12e+00 |  6.60e+00
36340224 |  2.12e-05 | 99.986 |  6.85e-01 |  7.95e-01 | 99.424 |  2.03e+00 |  6.33e+00
36365888 |  1.94e-05 | 99.992 |  3.78e-01 |  6.15e-01 | 99.472 |  1.90e+00 |  6.06e+00
36391552 |  1.96e-05 | 99.994 |  2.89e-01 |  5.24e-01 | 99.463 |  1.86e+00 |  6.11e+00
36417216 |  1.94e-05 | 99.989 |  4.54e-01 |  6.90e-01 | 99.473 |  1.84e+00 |  6.05e+00
36442880 |  2.04e-05 | 99.993 |  3.42e-01 |  5.71e-01 | 99.446 |  1.97e+00 |  6.21e+00
36468544 |  1.97e-05 | 99.991 |  3.56e-01 |  6.21e-01 | 99.460 |  1.87e+00 |  6.13e+00
36494208 |  1.96e-05 | 99.991 |  5.43e-01 |  6.36e-01 | 99.467 |  1.97e+00 |  6.09e+00
36519872 |  2.19e-05 | 99.972 |  6.37e-01 |  1.12e+00 | 99.415 |  2.07e+00 |  6.38e+00
36545536 |  1.89e-05 | 99.995 |  2.88e-01 |  4.54e-01 | 99.483 |  1.79e+00 |  6.00e+00
36571200 |  1.96e-05 | 99.992 |  3.62e-01 |  6.15e-01 | 99.466 |  1.90e+00 |  6.09e+00
36596864 |  2.14e-05 | 99.993 |  2.75e-01 |  5.81e-01 | 99.416 |  2.12e+00 |  6.37e+00
36622528 |  1.99e-05 | 99.995 |  3.20e-01 |  4.79e-01 | 99.457 |  1.90e+00 |  6.15e+00
36648192 |  1.95e-05 | 99.996 |  2.46e-01 |  4.28e-01 | 99.464 |  1.84e+00 |  6.11e+00
36673856 |  1.95e-05 | 99.996 |  2.60e-01 |  4.33e-01 | 99.465 |  1.89e+00 |  6.10e+00
36699520 |  2.10e-05 | 99.997 |  2.09e-01 |  3.75e-01 | 99.426 |  2.02e+00 |  6.32e+00
36725184 |  1.91e-05 | 99.996 |  2.39e-01 |  4.06e-01 | 99.477 |  1.90e+00 |  6.03e+00
36750848 |  2.46e-05 | 99.978 |  7.94e-01 |  1.00e+00 | 99.338 |  2.32e+00 |  6.78e+00
36776512 |  1.96e-05 | 99.996 |  2.18e-01 |  4.11e-01 | 99.463 |  1.88e+00 |  6.11e+00
36802176 |  2.06e-05 | 99.966 |  7.97e-01 |  1.23e+00 | 99.455 |  1.96e+00 |  6.16e+00
36827840 |  1.89e-05 | 99.996 |  2.29e-01 |  4.18e-01 | 99.481 |  1.83e+00 |  6.01e+00
36853504 |  1.99e-05 | 99.993 |  3.43e-01 |  5.55e-01 | 99.456 |  1.88e+00 |  6.15e+00
36879168 |  2.01e-05 | 99.994 |  3.72e-01 |  5.37e-01 | 99.451 |  1.90e+00 |  6.18e+00
36904832 |  2.03e-05 | 99.989 |  3.88e-01 |  6.90e-01 | 99.447 |  2.02e+00 |  6.20e+00
36930496 |  2.08e-05 | 99.977 |  7.51e-01 |  1.03e+00 | 99.443 |  2.01e+00 |  6.22e+00
36956160 |  1.93e-05 | 99.997 |  2.08e-01 |  3.90e-01 | 99.471 |  1.80e+00 |  6.06e+00
36981824 |  2.06e-05 | 99.996 |  2.13e-01 |  4.07e-01 | 99.438 |  2.00e+00 |  6.25e+00
37007488 |  1.95e-05 | 99.993 |  4.71e-01 |  5.64e-01 | 99.466 |  1.90e+00 |  6.09e+00
37033152 |  1.89e-05 | 99.996 |  2.36e-01 |  4.16e-01 | 99.481 |  1.83e+00 |  6.01e+00
37058816 |  1.98e-05 | 99.984 |  5.66e-01 |  8.49e-01 | 99.465 |  1.90e+00 |  6.10e+00
37084480 |  1.93e-05 | 99.996 |  2.56e-01 |  4.42e-01 | 99.469 |  1.87e+00 |  6.08e+00
37110144 |  1.90e-05 | 99.993 |  4.64e-01 |  5.79e-01 | 99.481 |  1.84e+00 |  6.01e+00
37135808 |  1.93e-05 | 99.995 |  3.34e-01 |  4.56e-01 | 99.469 |  1.85e+00 |  6.08e+00
37161472 |  1.90e-05 | 99.996 |  2.50e-01 |  4.49e-01 | 99.480 |  1.81e+00 |  6.01e+00
37187136 |  2.07e-05 | 99.991 |  3.91e-01 |  6.51e-01 | 99.432 |  1.99e+00 |  6.28e+00
37212800 |  1.92e-05 | 99.995 |  2.96e-01 |  4.61e-01 | 99.473 |  1.87e+00 |  6.05e+00
37238464 |  1.99e-05 | 99.994 |  3.58e-01 |  5.15e-01 | 99.453 |  1.93e+00 |  6.17e+00
37264128 |  1.87e-05 | 99.997 |  1.91e-01 |  3.56e-01 | 99.485 |  1.81e+00 |  5.98e+00
37289792 |  1.96e-05 | 99.994 |  2.65e-01 |  5.04e-01 | 99.463 |  1.92e+00 |  6.11e+00
37315456 |  2.01e-05 | 99.992 |  3.97e-01 |  6.00e-01 | 99.450 |  1.91e+00 |  6.19e+00
37341120 |  1.95e-05 | 99.996 |  1.95e-01 |  3.99e-01 | 99.463 |  1.93e+00 |  6.11e+00
37366784 |  1.92e-05 | 99.996 |  2.96e-01 |  4.42e-01 | 99.474 |  1.88e+00 |  6.05e+00
37392448 |  1.92e-05 | 99.994 |  2.83e-01 |  5.15e-01 | 99.475 |  1.83e+00 |  6.05e+00
37418112 |  1.93e-05 | 99.992 |  3.20e-01 |  5.95e-01 | 99.472 |  1.81e+00 |  6.06e+00
37443776 |  1.98e-05 | 99.996 |  2.05e-01 |  4.05e-01 | 99.454 |  1.85e+00 |  6.16e+00
37469440 |  1.96e-05 | 99.992 |  4.61e-01 |  5.97e-01 | 99.463 |  1.94e+00 |  6.11e+00
37495104 |  1.96e-05 | 99.994 |  2.89e-01 |  4.99e-01 | 99.463 |  1.90e+00 |  6.11e+00
37520768 |  1.95e-05 | 99.995 |  3.62e-01 |  4.82e-01 | 99.464 |  1.90e+00 |  6.11e+00
37546432 |  2.70e-05 | 99.974 |  7.11e-01 |  1.09e+00 | 99.267 |  2.57e+00 |  7.14e+00
37572096 |  2.14e-05 | 99.978 |  8.03e-01 |  1.01e+00 | 99.421 |  2.09e+00 |  6.35e+00
37597760 |  1.94e-05 | 99.994 |  3.64e-01 |  5.34e-01 | 99.467 |  1.94e+00 |  6.09e+00
37623424 |  1.92e-05 | 99.991 |  4.30e-01 |  6.53e-01 | 99.477 |  1.84e+00 |  6.03e+00
37649088 |  1.96e-05 | 99.994 |  3.05e-01 |  5.33e-01 | 99.460 |  1.87e+00 |  6.13e+00
37674752 |  1.91e-05 | 99.995 |  2.61e-01 |  4.80e-01 | 99.474 |  1.86e+00 |  6.05e+00
37700416 |  1.89e-05 | 99.995 |  2.53e-01 |  4.63e-01 | 99.480 |  1.80e+00 |  6.01e+00
37726080 |  2.05e-05 | 99.995 |  3.26e-01 |  4.57e-01 | 99.437 |  1.94e+00 |  6.26e+00
37751744 |  2.01e-05 | 99.994 |  2.78e-01 |  5.09e-01 | 99.449 |  1.95e+00 |  6.19e+00
37777408 |  2.04e-05 | 99.991 |  4.27e-01 |  6.33e-01 | 99.444 |  1.98e+00 |  6.22e+00
37803072 |  1.99e-05 | 99.996 |  2.28e-01 |  4.25e-01 | 99.453 |  1.95e+00 |  6.17e+00
37828736 |  1.98e-05 | 99.995 |  2.68e-01 |  4.71e-01 | 99.454 |  1.97e+00 |  6.16e+00
37854400 |  1.99e-05 | 99.991 |  4.89e-01 |  6.32e-01 | 99.452 |  1.90e+00 |  6.17e+00
37880064 |  1.88e-05 | 99.994 |  2.88e-01 |  5.33e-01 | 99.486 |  1.84e+00 |  5.98e+00
37905728 |  2.35e-05 | 99.960 |  1.06e+00 |  1.35e+00 | 99.375 |  2.28e+00 |  6.59e+00
37931392 |  1.93e-05 | 99.993 |  3.96e-01 |  5.70e-01 | 99.472 |  1.84e+00 |  6.06e+00
37957056 |  2.13e-05 | 99.996 |  2.33e-01 |  4.25e-01 | 99.414 |  2.03e+00 |  6.38e+00
37982720 |  2.01e-05 | 99.992 |  3.50e-01 |  6.02e-01 | 99.449 |  1.91e+00 |  6.19e+00
38008384 |  2.05e-05 | 99.995 |  2.93e-01 |  4.61e-01 | 99.438 |  2.01e+00 |  6.25e+00
38034048 |  1.98e-05 | 99.996 |  2.22e-01 |  4.32e-01 | 99.456 |  1.91e+00 |  6.15e+00
38059712 |  1.96e-05 | 99.995 |  2.73e-01 |  4.63e-01 | 99.462 |  1.94e+00 |  6.12e+00
38085376 |  1.87e-05 | 99.996 |  2.48e-01 |  4.30e-01 | 99.489 |  1.83e+00 |  5.96e+00
38111040 |  1.92e-05 | 99.994 |  3.04e-01 |  5.15e-01 | 99.475 |  1.82e+00 |  6.04e+00
38136704 |  1.96e-05 | 99.994 |  2.77e-01 |  5.07e-01 | 99.460 |  1.91e+00 |  6.13e+00
38162368 |  1.90e-05 | 99.989 |  5.32e-01 |  7.02e-01 | 99.484 |  1.90e+00 |  5.99e+00
38188032 |  1.93e-05 | 99.995 |  3.43e-01 |  4.90e-01 | 99.470 |  1.88e+00 |  6.07e+00
38213696 |  2.00e-05 | 99.996 |  2.34e-01 |  4.05e-01 | 99.453 |  1.98e+00 |  6.17e+00
38239360 |  1.90e-05 | 99.994 |  3.68e-01 |  5.00e-01 | 99.480 |  1.83e+00 |  6.01e+00
38265024 |  1.92e-05 | 99.993 |  3.74e-01 |  5.73e-01 | 99.473 |  1.88e+00 |  6.06e+00
38290688 |  1.93e-05 | 99.996 |  2.46e-01 |  4.44e-01 | 99.468 |  1.89e+00 |  6.08e+00
38316352 |  1.97e-05 | 99.993 |  3.39e-01 |  5.45e-01 | 99.461 |  1.85e+00 |  6.12e+00
38342016 |  2.09e-05 | 99.993 |  3.14e-01 |  5.58e-01 | 99.428 |  2.05e+00 |  6.31e+00
38367680 |  1.88e-05 | 99.993 |  3.06e-01 |  5.80e-01 | 99.484 |  1.80e+00 |  5.99e+00
38393344 |  1.93e-05 | 99.995 |  2.69e-01 |  4.90e-01 | 99.470 |  1.84e+00 |  6.07e+00
38419008 |  1.94e-05 | 99.993 |  3.44e-01 |  5.70e-01 | 99.470 |  1.88e+00 |  6.07e+00
38444672 |  1.96e-05 | 99.997 |  2.07e-01 |  3.97e-01 | 99.463 |  1.83e+00 |  6.11e+00
38470336 |  1.92e-05 | 99.996 |  2.99e-01 |  4.42e-01 | 99.472 |  1.85e+00 |  6.06e+00
38496000 |  2.04e-05 | 99.992 |  3.58e-01 |  6.07e-01 | 99.442 |  2.04e+00 |  6.23e+00
38521664 |  1.97e-05 | 99.996 |  2.20e-01 |  4.07e-01 | 99.460 |  2.01e+00 |  6.13e+00
38547328 |  1.98e-05 | 99.991 |  3.91e-01 |  6.47e-01 | 99.456 |  1.89e+00 |  6.15e+00
38572992 |  1.89e-05 | 99.996 |  2.61e-01 |  4.19e-01 | 99.478 |  1.84e+00 |  6.02e+00
38598656 |  1.90e-05 | 99.994 |  3.57e-01 |  5.16e-01 | 99.478 |  1.86e+00 |  6.03e+00
38624320 |  1.91e-05 | 99.994 |  3.31e-01 |  5.02e-01 | 99.476 |  1.82e+00 |  6.04e+00
38649984 |  2.03e-05 | 99.994 |  2.82e-01 |  5.11e-01 | 99.443 |  1.97e+00 |  6.23e+00
38675648 |  2.01e-05 | 99.995 |  2.57e-01 |  4.77e-01 | 99.449 |  1.90e+00 |  6.19e+00
38701312 |  1.91e-05 | 99.996 |  2.58e-01 |  4.20e-01 | 99.474 |  1.85e+00 |  6.05e+00
38726976 |  2.16e-05 | 99.987 |  5.94e-01 |  7.77e-01 | 99.416 |  2.09e+00 |  6.37e+00
38752640 |  2.01e-05 | 99.994 |  2.95e-01 |  5.09e-01 | 99.449 |  1.93e+00 |  6.19e+00
38778304 |  2.01e-05 | 99.996 |  2.34e-01 |  4.28e-01 | 99.450 |  1.92e+00 |  6.19e+00
38803968 |  1.93e-05 | 99.996 |  2.38e-01 |  4.25e-01 | 99.468 |  1.87e+00 |  6.08e+00
38829632 |  1.95e-05 | 99.992 |  4.15e-01 |  6.04e-01 | 99.469 |  1.87e+00 |  6.08e+00
38855296 |  2.00e-05 | 99.994 |  2.95e-01 |  5.04e-01 | 99.453 |  1.90e+00 |  6.17e+00
38880960 |  1.97e-05 | 99.992 |  4.04e-01 |  5.97e-01 | 99.460 |  1.85e+00 |  6.13e+00
38906624 |  1.98e-05 | 99.990 |  4.09e-01 |  6.83e-01 | 99.461 |  1.88e+00 |  6.12e+00
38932288 |  2.06e-05 | 99.996 |  2.99e-01 |  4.35e-01 | 99.434 |  1.97e+00 |  6.28e+00
38957952 |  1.95e-05 | 99.996 |  2.15e-01 |  4.01e-01 | 99.463 |  1.85e+00 |  6.11e+00
38983616 |  2.00e-05 | 99.995 |  2.65e-01 |  4.92e-01 | 99.450 |  1.86e+00 |  6.18e+00
39009280 |  1.96e-05 | 99.988 |  4.89e-01 |  7.40e-01 | 99.465 |  1.84e+00 |  6.10e+00
39034944 |  1.99e-05 | 99.993 |  3.47e-01 |  5.48e-01 | 99.453 |  1.95e+00 |  6.17e+00
39060608 |  2.01e-05 | 99.994 |  3.60e-01 |  5.19e-01 | 99.448 |  1.94e+00 |  6.19e+00
39086272 |  2.01e-05 | 99.987 |  6.07e-01 |  7.53e-01 | 99.455 |  1.90e+00 |  6.16e+00
39111936 |  1.99e-05 | 99.991 |  4.32e-01 |  6.55e-01 | 99.455 |  1.97e+00 |  6.16e+00
39137600 |  2.01e-05 | 99.990 |  4.43e-01 |  6.72e-01 | 99.449 |  1.91e+00 |  6.19e+00
39163264 |  1.92e-05 | 99.995 |  2.89e-01 |  4.66e-01 | 99.472 |  1.85e+00 |  6.06e+00
39188928 |  1.94e-05 | 99.982 |  5.77e-01 |  8.95e-01 | 99.472 |  1.87e+00 |  6.06e+00
39214592 |  1.95e-05 | 99.994 |  4.26e-01 |  5.41e-01 | 99.463 |  1.86e+00 |  6.11e+00
39240256 |  1.90e-05 | 99.996 |  2.42e-01 |  4.36e-01 | 99.477 |  1.84e+00 |  6.03e+00
39265920 |  1.93e-05 | 99.995 |  2.48e-01 |  4.53e-01 | 99.468 |  1.82e+00 |  6.09e+00
39291584 |  1.98e-05 | 99.994 |  4.13e-01 |  5.17e-01 | 99.455 |  1.84e+00 |  6.16e+00
39317248 |  1.99e-05 | 99.986 |  4.91e-01 |  7.98e-01 | 99.456 |  1.88e+00 |  6.15e+00
39342912 |  1.90e-05 | 99.993 |  3.44e-01 |  5.60e-01 | 99.478 |  1.81e+00 |  6.03e+00
39368576 |  2.02e-05 | 99.995 |  3.17e-01 |  4.52e-01 | 99.444 |  1.95e+00 |  6.22e+00
39394240 |  2.02e-05 | 99.994 |  3.08e-01 |  5.27e-01 | 99.443 |  1.94e+00 |  6.23e+00
39419904 |  2.03e-05 | 99.994 |  3.05e-01 |  5.20e-01 | 99.437 |  1.91e+00 |  6.26e+00
39445568 |  1.98e-05 | 99.994 |  2.83e-01 |  5.07e-01 | 99.457 |  1.85e+00 |  6.14e+00
39471232 |  1.90e-05 | 99.997 |  2.05e-01 |  3.87e-01 | 99.478 |  1.81e+00 |  6.03e+00
39496896 |  1.95e-05 | 99.996 |  2.48e-01 |  4.13e-01 | 99.463 |  1.89e+00 |  6.11e+00
39522560 |  2.01e-05 | 99.994 |  3.51e-01 |  5.34e-01 | 99.447 |  1.92e+00 |  6.20e+00
39548224 |  1.99e-05 | 99.996 |  2.45e-01 |  4.16e-01 | 99.455 |  1.86e+00 |  6.16e+00
39573888 |  1.93e-05 | 99.994 |  3.48e-01 |  5.19e-01 | 99.471 |  1.78e+00 |  6.07e+00
39599552 |  2.04e-05 | 99.993 |  3.82e-01 |  5.58e-01 | 99.440 |  1.95e+00 |  6.24e+00
39625216 |  1.93e-05 | 99.994 |  3.74e-01 |  5.27e-01 | 99.471 |  1.87e+00 |  6.07e+00
39650880 |  2.02e-05 | 99.989 |  4.24e-01 |  7.08e-01 | 99.448 |  1.92e+00 |  6.20e+00
39676544 |  2.02e-05 | 99.995 |  3.12e-01 |  4.57e-01 | 99.445 |  1.96e+00 |  6.21e+00
39702208 |  2.02e-05 | 99.992 |  3.45e-01 |  5.94e-01 | 99.445 |  1.99e+00 |  6.21e+00
39727872 |  1.93e-05 | 99.990 |  5.12e-01 |  6.84e-01 | 99.472 |  1.87e+00 |  6.06e+00
39753536 |  2.14e-05 | 99.987 |  4.56e-01 |  7.72e-01 | 99.416 |  2.05e+00 |  6.37e+00
39779200 |  1.91e-05 | 99.996 |  2.23e-01 |  4.23e-01 | 99.475 |  1.80e+00 |  6.04e+00
39804864 |  1.92e-05 | 99.992 |  3.88e-01 |  6.01e-01 | 99.475 |  1.84e+00 |  6.04e+00
39830528 |  2.03e-05 | 99.994 |  3.36e-01 |  5.22e-01 | 99.441 |  1.96e+00 |  6.24e+00
39856192 |  1.96e-05 | 99.993 |  3.00e-01 |  5.69e-01 | 99.460 |  1.88e+00 |  6.13e+00
39881856 |  1.85e-05 | 99.997 |  2.22e-01 |  3.94e-01 | 99.490 |  1.79e+00 |  5.96e+00
39907520 |  2.07e-05 | 99.995 |  3.05e-01 |  4.59e-01 | 99.431 |  2.02e+00 |  6.29e+00
39933184 |  1.91e-05 | 99.992 |  3.63e-01 |  5.99e-01 | 99.475 |  1.84e+00 |  6.04e+00
39958848 |  2.02e-05 | 99.991 |  4.81e-01 |  6.42e-01 | 99.448 |  2.00e+00 |  6.20e+00
39984512 |  1.89e-05 | 99.996 |  2.72e-01 |  4.31e-01 | 99.480 |  1.82e+00 |  6.01e+00
40010176 |  2.17e-05 | 99.979 |  5.89e-01 |  9.63e-01 | 99.415 |  2.12e+00 |  6.38e+00
40035840 |  2.07e-05 | 99.987 |  5.01e-01 |  7.63e-01 | 99.434 |  2.03e+00 |  6.27e+00
40061504 |  1.90e-05 | 99.997 |  2.10e-01 |  3.78e-01 | 99.476 |  1.84e+00 |  6.03e+00
40087168 |  1.91e-05 | 99.993 |  3.25e-01 |  5.46e-01 | 99.475 |  1.80e+00 |  6.04e+00
40112832 |  1.92e-05 | 99.993 |  3.79e-01 |  5.59e-01 | 99.474 |  1.79e+00 |  6.05e+00
40138496 |  2.05e-05 | 99.990 |  3.69e-01 |  6.63e-01 | 99.441 |  1.96e+00 |  6.24e+00
40164160 |  2.00e-05 | 99.992 |  3.46e-01 |  6.09e-01 | 99.452 |  1.85e+00 |  6.17e+00
40189824 |  1.93e-05 | 99.993 |  3.28e-01 |  5.43e-01 | 99.469 |  1.87e+00 |  6.08e+00
40215488 |  2.09e-05 | 99.984 |  6.29e-01 |  8.37e-01 | 99.434 |  1.95e+00 |  6.28e+00
40241152 |  1.88e-05 | 99.996 |  2.58e-01 |  4.24e-01 | 99.480 |  1.81e+00 |  6.01e+00
40266816 |  1.91e-05 | 99.996 |  2.74e-01 |  4.24e-01 | 99.474 |  1.81e+00 |  6.05e+00
40292480 |  1.98e-05 | 99.995 |  3.06e-01 |  4.88e-01 | 99.454 |  1.94e+00 |  6.16e+00
40318144 |  1.92e-05 | 99.995 |  2.77e-01 |  4.96e-01 | 99.474 |  1.87e+00 |  6.05e+00
40343808 |  1.95e-05 | 99.996 |  2.20e-01 |  4.20e-01 | 99.462 |  1.85e+00 |  6.12e+00
40369472 |  1.99e-05 | 99.996 |  2.43e-01 |  4.38e-01 | 99.451 |  1.95e+00 |  6.18e+00
40395136 |  1.93e-05 | 99.995 |  3.20e-01 |  4.80e-01 | 99.466 |  1.83e+00 |  6.09e+00
40420800 |  1.96e-05 | 99.991 |  4.43e-01 |  6.34e-01 | 99.460 |  1.90e+00 |  6.13e+00
40446464 |  1.96e-05 | 99.991 |  5.11e-01 |  6.21e-01 | 99.462 |  1.84e+00 |  6.11e+00
40472128 |  1.94e-05 | 99.994 |  3.35e-01 |  5.26e-01 | 99.466 |  1.83e+00 |  6.09e+00
40497792 |  2.03e-05 | 99.992 |  3.66e-01 |  5.89e-01 | 99.439 |  1.92e+00 |  6.25e+00
40523456 |  1.97e-05 | 99.994 |  2.91e-01 |  5.17e-01 | 99.457 |  1.86e+00 |  6.14e+00
40549120 |  1.95e-05 | 99.987 |  5.49e-01 |  7.78e-01 | 99.470 |  1.91e+00 |  6.07e+00
40574784 |  1.90e-05 | 99.996 |  2.30e-01 |  4.07e-01 | 99.474 |  1.77e+00 |  6.05e+00
40600448 |  2.03e-05 | 99.991 |  3.59e-01 |  6.23e-01 | 99.443 |  1.91e+00 |  6.22e+00
40626112 |  1.95e-05 | 99.983 |  5.69e-01 |  8.79e-01 | 99.471 |  1.87e+00 |  6.06e+00
40651776 |  1.95e-05 | 99.989 |  4.29e-01 |  7.11e-01 | 99.467 |  1.88e+00 |  6.09e+00
40677440 |  2.02e-05 | 99.996 |  2.29e-01 |  4.28e-01 | 99.442 |  1.88e+00 |  6.23e+00
40703104 |  2.05e-05 | 99.988 |  4.24e-01 |  7.31e-01 | 99.438 |  1.98e+00 |  6.25e+00
40728768 |  1.97e-05 | 99.996 |  2.24e-01 |  4.45e-01 | 99.456 |  1.95e+00 |  6.15e+00
40754432 |  1.89e-05 | 99.993 |  3.08e-01 |  5.64e-01 | 99.482 |  1.85e+00 |  6.00e+00
