Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
12173376 |  3.43e-05 | 99.966 |  5.29e-02 |  7.56e-02 | 99.985 |  3.73e+00 |  5.34e+00
12182400 |  4.66e-05 | 99.879 |  1.27e-01 |  1.43e-01 | 99.986 |  3.67e+00 |  5.11e+00
12191424 |  3.53e-05 | 99.946 |  7.46e-02 |  9.60e-02 | 99.986 |  3.60e+00 |  5.11e+00
12200448 |  3.67e-05 | 99.923 |  8.48e-02 |  1.14e-01 | 99.988 |  3.47e+00 |  4.85e+00
12209472 |  3.57e-05 | 99.962 |  5.77e-02 |  8.04e-02 | 99.985 |  3.86e+00 |  5.41e+00
12218496 |  2.96e-05 | 99.970 |  5.05e-02 |  7.13e-02 | 99.987 |  3.49e+00 |  4.95e+00
12227520 |  7.90e-05 | 99.878 |  1.16e-01 |  1.44e-01 | 99.970 |  5.02e+00 |  7.64e+00
12236544 |  3.57e-05 | 99.956 |  6.46e-02 |  8.67e-02 | 99.985 |  3.66e+00 |  5.31e+00
12245568 |  7.13e-05 | 99.908 |  1.07e-01 |  1.25e-01 | 99.971 |  5.20e+00 |  7.47e+00
12254592 |  3.49e-05 | 99.944 |  6.32e-02 |  9.74e-02 | 99.987 |  3.52e+00 |  5.04e+00
12263616 |  5.22e-05 | 99.880 |  1.31e-01 |  1.43e-01 | 99.983 |  3.94e+00 |  5.64e+00
12272640 |  3.52e-05 | 99.963 |  5.64e-02 |  7.95e-02 | 99.985 |  3.70e+00 |  5.37e+00
12281664 |  2.77e-05 | 99.974 |  3.80e-02 |  6.63e-02 | 99.988 |  3.46e+00 |  4.82e+00
12290688 |  3.31e-05 | 99.943 |  7.51e-02 |  9.86e-02 | 99.988 |  3.37e+00 |  4.83e+00
12299712 |  3.15e-05 | 99.970 |  4.21e-02 |  7.17e-02 | 99.986 |  3.59e+00 |  5.13e+00
12308736 |  2.71e-05 | 99.963 |  5.81e-02 |  7.94e-02 | 99.989 |  3.29e+00 |  4.56e+00
12317760 |  4.97e-05 | 99.853 |  1.29e-01 |  1.58e-01 | 99.987 |  3.39e+00 |  4.97e+00
12326784 |  2.86e-05 | 99.973 |  4.25e-02 |  6.76e-02 | 99.987 |  3.40e+00 |  4.90e+00
12335808 |  6.72e-05 | 99.806 |  1.48e-01 |  1.81e-01 | 99.982 |  4.18e+00 |  5.86e+00
12344832 |  1.07e-04 | 99.798 |  1.50e-01 |  1.85e-01 | 99.962 |  6.02e+00 |  8.54e+00
12353856 |  3.12e-04 | 99.274 |  2.91e-01 |  3.51e-01 | 99.902 |  6.73e+00 |  1.37e+01
12362880 |  4.77e-05 | 99.962 |  6.11e-02 |  8.04e-02 | 99.979 |  3.78e+00 |  6.42e+00
12371904 |  6.32e-05 | 99.949 |  6.75e-02 |  9.32e-02 | 99.972 |  4.01e+00 |  7.38e+00
12380928 |  3.33e-05 | 99.963 |  5.72e-02 |  7.90e-02 | 99.986 |  3.65e+00 |  5.20e+00
12389952 |  3.41e-05 | 99.970 |  4.97e-02 |  7.15e-02 | 99.985 |  3.74e+00 |  5.39e+00
12398976 |  4.27e-05 | 99.921 |  9.67e-02 |  1.16e-01 | 99.985 |  3.97e+00 |  5.42e+00
12408000 |  1.23e-04 | 99.830 |  1.44e-01 |  1.70e-01 | 99.951 |  6.74e+00 |  9.69e+00
12417024 |  7.80e-05 | 99.700 |  2.08e-01 |  2.25e-01 | 99.986 |  3.63e+00 |  5.21e+00
12426048 |  3.12e-05 | 99.963 |  5.69e-02 |  7.88e-02 | 99.987 |  3.52e+00 |  5.00e+00
12435072 |  4.48e-05 | 99.930 |  7.93e-02 |  1.09e-01 | 99.983 |  3.62e+00 |  5.73e+00
12444096 |  3.26e-04 | 98.731 |  4.50e-01 |  4.64e-01 | 99.942 |  6.83e+00 |  1.05e+01
12453120 |  3.43e-05 | 99.967 |  4.96e-02 |  7.42e-02 | 99.985 |  3.68e+00 |  5.37e+00
12462144 |  4.14e-05 | 99.924 |  8.83e-02 |  1.13e-01 | 99.985 |  3.57e+00 |  5.34e+00
12471168 |  3.17e-05 | 99.972 |  4.48e-02 |  6.92e-02 | 99.986 |  3.76e+00 |  5.19e+00
12480192 |  3.28e-05 | 99.951 |  6.00e-02 |  9.11e-02 | 99.987 |  3.53e+00 |  4.95e+00
12489216 |  4.94e-05 | 99.886 |  1.16e-01 |  1.39e-01 | 99.984 |  3.60e+00 |  5.49e+00
12498240 |  3.76e-05 | 99.919 |  1.02e-01 |  1.17e-01 | 99.988 |  3.46e+00 |  4.89e+00
12507264 |  3.85e-04 | 98.958 |  3.82e-01 |  4.20e-01 | 99.892 |  1.02e+01 |  1.44e+01
12516288 |  4.12e-05 | 99.968 |  4.66e-02 |  7.42e-02 | 99.981 |  4.35e+00 |  5.97e+00
12525312 |  3.78e-05 | 99.944 |  8.09e-02 |  9.78e-02 | 99.985 |  3.83e+00 |  5.32e+00
12534336 |  4.47e-05 | 99.888 |  1.26e-01 |  1.38e-01 | 99.987 |  3.63e+00 |  5.07e+00
12543360 |  3.99e-05 | 99.959 |  5.86e-02 |  8.37e-02 | 99.983 |  3.48e+00 |  5.74e+00
12552384 |  2.76e-05 | 99.970 |  4.00e-02 |  7.17e-02 | 99.988 |  3.35e+00 |  4.74e+00
12561408 |  4.33e-05 | 99.890 |  1.02e-01 |  1.37e-01 | 99.987 |  3.64e+00 |  4.96e+00
12570432 |  5.49e-05 | 99.839 |  1.51e-01 |  1.65e-01 | 99.986 |  3.36e+00 |  5.26e+00
12579456 |  7.00e-05 | 99.757 |  1.80e-01 |  2.03e-01 | 99.985 |  3.67e+00 |  5.37e+00
12588480 |  5.47e-05 | 99.836 |  1.52e-01 |  1.67e-01 | 99.986 |  3.53e+00 |  5.19e+00
12597504 |  4.37e-05 | 99.966 |  5.44e-02 |  7.59e-02 | 99.980 |  4.49e+00 |  6.16e+00
12606528 |  9.89e-05 | 99.920 |  8.61e-02 |  1.16e-01 | 99.956 |  4.44e+00 |  9.24e+00
12615552 |  7.31e-05 | 99.896 |  1.09e-01 |  1.33e-01 | 99.971 |  3.91e+00 |  7.45e+00
12624576 |  4.11e-05 | 99.910 |  1.01e-01 |  1.24e-01 | 99.987 |  3.39e+00 |  5.08e+00
12633600 |  3.70e-05 | 99.935 |  8.04e-02 |  1.05e-01 | 99.986 |  3.70e+00 |  5.10e+00
12642624 |  4.41e-04 | 97.951 |  5.50e-01 |  5.89e-01 | 99.951 |  6.07e+00 |  9.66e+00
12651648 |  2.93e-05 | 99.957 |  6.78e-02 |  8.52e-02 | 99.989 |  3.32e+00 |  4.69e+00
12660672 |  4.56e-05 | 99.888 |  1.19e-01 |  1.38e-01 | 99.986 |  3.41e+00 |  5.16e+00
12669696 |  3.13e-05 | 99.948 |  6.14e-02 |  9.36e-02 | 99.988 |  3.45e+00 |  4.75e+00
12678720 |  4.99e-05 | 99.895 |  1.16e-01 |  1.34e-01 | 99.983 |  4.01e+00 |  5.66e+00
12687744 |  1.21e-04 | 99.839 |  1.29e-01 |  1.65e-01 | 99.951 |  5.73e+00 |  9.68e+00
12696768 |  3.37e-05 | 99.964 |  5.75e-02 |  7.81e-02 | 99.986 |  3.76e+00 |  5.25e+00
12705792 |  4.03e-05 | 99.956 |  5.46e-02 |  8.59e-02 | 99.983 |  3.53e+00 |  5.73e+00
12714816 |  5.50e-05 | 99.833 |  1.32e-01 |  1.68e-01 | 99.986 |  3.74e+00 |  5.16e+00
12723840 |  3.00e-05 | 99.956 |  5.38e-02 |  8.62e-02 | 99.988 |  3.42e+00 |  4.75e+00
12732864 |  4.42e-05 | 99.908 |  1.00e-01 |  1.25e-01 | 99.985 |  3.59e+00 |  5.36e+00
12741888 |  3.37e-05 | 99.936 |  8.29e-02 |  1.04e-01 | 99.988 |  3.36e+00 |  4.77e+00
12750912 |  3.61e-05 | 99.956 |  5.98e-02 |  8.64e-02 | 99.985 |  3.54e+00 |  5.36e+00
12759936 |  3.19e-05 | 99.959 |  6.11e-02 |  8.30e-02 | 99.987 |  3.36e+00 |  5.01e+00
12768960 |  3.41e-05 | 99.950 |  6.91e-02 |  9.22e-02 | 99.987 |  3.62e+00 |  5.06e+00
12777984 |  2.93e-05 | 99.949 |  6.93e-02 |  9.32e-02 | 99.989 |  3.25e+00 |  4.54e+00
12787008 |  6.50e-05 | 99.810 |  1.65e-01 |  1.80e-01 | 99.983 |  3.85e+00 |  5.72e+00
12796032 |  4.52e-05 | 99.937 |  7.79e-02 |  1.03e-01 | 99.982 |  3.73e+00 |  5.87e+00
12805056 |  2.91e-05 | 99.970 |  4.84e-02 |  7.09e-02 | 99.987 |  3.48e+00 |  4.91e+00
12814080 |  4.42e-05 | 99.962 |  5.73e-02 |  8.06e-02 | 99.980 |  4.06e+00 |  6.14e+00
12823104 |  5.82e-05 | 99.944 |  7.43e-02 |  9.76e-02 | 99.975 |  4.60e+00 |  6.97e+00
12832128 |  4.07e-05 | 99.936 |  7.69e-02 |  1.04e-01 | 99.984 |  3.42e+00 |  5.46e+00
12841152 |  1.24e-04 | 99.523 |  2.75e-01 |  2.84e-01 | 99.977 |  4.24e+00 |  6.60e+00
12850176 |  3.90e-05 | 99.914 |  1.07e-01 |  1.21e-01 | 99.987 |  3.45e+00 |  4.94e+00
12859200 |  3.03e-04 | 99.665 |  1.36e-01 |  2.38e-01 | 99.872 |  6.93e+00 |  1.57e+01
12868224 |  1.19e-04 | 99.464 |  2.95e-01 |  3.01e-01 | 99.985 |  3.88e+00 |  5.30e+00
12877248 |  3.51e-05 | 99.923 |  9.42e-02 |  1.14e-01 | 99.989 |  3.33e+00 |  4.69e+00
12886272 |  4.15e-05 | 99.909 |  1.07e-01 |  1.24e-01 | 99.986 |  3.58e+00 |  5.11e+00
12895296 |  3.83e-05 | 99.894 |  1.16e-01 |  1.34e-01 | 99.989 |  3.21e+00 |  4.51e+00
12904320 |  3.21e-05 | 99.951 |  6.93e-02 |  9.10e-02 | 99.988 |  3.43e+00 |  4.88e+00
12913344 |  3.86e-05 | 99.909 |  1.05e-01 |  1.24e-01 | 99.988 |  3.46e+00 |  4.82e+00
12922368 |  2.75e-05 | 99.973 |  3.94e-02 |  6.78e-02 | 99.988 |  3.39e+00 |  4.79e+00
12931392 |  4.35e-05 | 99.928 |  8.75e-02 |  1.11e-01 | 99.984 |  4.06e+00 |  5.60e+00
12940416 |  9.41e-05 | 99.905 |  8.88e-02 |  1.27e-01 | 99.959 |  3.84e+00 |  8.83e+00
12949440 |  3.18e-05 | 99.971 |  4.72e-02 |  7.05e-02 | 99.986 |  3.78e+00 |  5.18e+00
12958464 |  2.71e-05 | 99.972 |  3.93e-02 |  6.88e-02 | 99.988 |  3.40e+00 |  4.73e+00
12967488 |  3.62e-05 | 99.934 |  7.89e-02 |  1.06e-01 | 99.987 |  3.46e+00 |  5.00e+00
12976512 |  2.83e-05 | 99.966 |  4.76e-02 |  7.54e-02 | 99.988 |  3.33e+00 |  4.75e+00
12985536 |  3.16e-05 | 99.942 |  7.27e-02 |  9.90e-02 | 99.989 |  3.31e+00 |  4.67e+00
12994560 |  1.12e-04 | 99.580 |  2.43e-01 |  2.67e-01 | 99.979 |  4.02e+00 |  6.42e+00
13003584 |  8.26e-05 | 99.861 |  1.29e-01 |  1.54e-01 | 99.969 |  5.01e+00 |  7.69e+00
13012608 |  8.01e-05 | 99.918 |  1.03e-01 |  1.18e-01 | 99.965 |  4.72e+00 |  8.14e+00
13021632 |  4.98e-05 | 99.932 |  8.40e-02 |  1.07e-01 | 99.980 |  3.97e+00 |  6.19e+00
13030656 |  4.08e-05 | 99.966 |  4.65e-02 |  7.63e-02 | 99.982 |  3.47e+00 |  5.91e+00
13039680 |  2.30e-04 | 99.708 |  1.79e-01 |  2.23e-01 | 99.906 |  7.23e+00 |  1.34e+01
13048704 |  6.45e-05 | 99.961 |  5.66e-02 |  8.17e-02 | 99.970 |  4.25e+00 |  7.60e+00
13057728 |  3.31e-05 | 99.970 |  4.83e-02 |  7.14e-02 | 99.985 |  3.66e+00 |  5.29e+00
13066752 |  2.86e-05 | 99.962 |  5.83e-02 |  8.04e-02 | 99.988 |  3.32e+00 |  4.71e+00
13075776 |  3.57e-05 | 99.935 |  9.12e-02 |  1.05e-01 | 99.987 |  3.37e+00 |  4.98e+00
13084800 |  3.25e-05 | 99.930 |  8.68e-02 |  1.09e-01 | 99.989 |  3.21e+00 |  4.55e+00
13093824 |  2.85e-05 | 99.972 |  4.54e-02 |  6.90e-02 | 99.988 |  3.43e+00 |  4.87e+00
13102848 |  2.95e-05 | 99.968 |  4.79e-02 |  7.38e-02 | 99.987 |  3.48e+00 |  4.90e+00
13111872 |  1.36e-04 | 99.877 |  1.07e-01 |  1.44e-01 | 99.940 |  6.50e+00 |  1.07e+01
13120896 |  1.01e-04 | 99.822 |  1.39e-01 |  1.74e-01 | 99.963 |  4.99e+00 |  8.40e+00
13129920 |  5.26e-05 | 99.895 |  1.18e-01 |  1.33e-01 | 99.982 |  3.79e+00 |  5.91e+00
13138944 |  2.88e-05 | 99.955 |  6.57e-02 |  8.69e-02 | 99.989 |  3.21e+00 |  4.61e+00
13147968 |  8.16e-05 | 99.795 |  1.65e-01 |  1.86e-01 | 99.976 |  3.76e+00 |  6.85e+00
13156992 |  2.66e-05 | 99.968 |  5.01e-02 |  7.41e-02 | 99.989 |  3.26e+00 |  4.60e+00
13166016 |  3.87e-05 | 99.946 |  7.42e-02 |  9.53e-02 | 99.985 |  3.72e+00 |  5.44e+00
13175040 |  1.27e-04 | 99.583 |  2.43e-01 |  2.66e-01 | 99.970 |  4.54e+00 |  7.53e+00
13184064 |  6.08e-05 | 99.794 |  1.66e-01 |  1.87e-01 | 99.986 |  3.51e+00 |  5.10e+00
13193088 |  3.53e-05 | 99.933 |  8.84e-02 |  1.06e-01 | 99.987 |  3.42e+00 |  4.90e+00
13202112 |  2.58e-04 | 99.671 |  1.82e-01 |  2.36e-01 | 99.894 |  6.91e+00 |  1.42e+01
13211136 |  1.51e-04 | 99.776 |  1.66e-01 |  1.95e-01 | 99.941 |  4.95e+00 |  1.06e+01
13220160 |  2.99e-05 | 99.954 |  5.80e-02 |  8.85e-02 | 99.989 |  3.36e+00 |  4.69e+00
13229184 |  4.07e-05 | 99.928 |  9.72e-02 |  1.11e-01 | 99.985 |  3.31e+00 |  5.33e+00
13238208 |  1.26e-04 | 99.742 |  1.78e-01 |  2.09e-01 | 99.957 |  5.13e+00 |  9.10e+00
13247232 |  4.33e-05 | 99.933 |  8.83e-02 |  1.06e-01 | 99.983 |  4.01e+00 |  5.66e+00
13256256 |  4.44e-05 | 99.938 |  7.46e-02 |  1.02e-01 | 99.982 |  3.75e+00 |  5.82e+00
13265280 |  3.93e-05 | 99.951 |  6.92e-02 |  9.13e-02 | 99.984 |  3.77e+00 |  5.57e+00
13274304 |  1.19e-04 | 99.595 |  2.45e-01 |  2.62e-01 | 99.974 |  4.69e+00 |  7.10e+00
13283328 |  4.18e-05 | 99.955 |  5.74e-02 |  8.72e-02 | 99.982 |  3.99e+00 |  5.85e+00
13292352 |  2.70e-05 | 99.964 |  5.09e-02 |  7.78e-02 | 99.989 |  3.24e+00 |  4.58e+00
13301376 |  3.34e-05 | 99.959 |  5.85e-02 |  8.34e-02 | 99.986 |  3.60e+00 |  5.15e+00
13310400 |  3.01e-05 | 99.958 |  6.56e-02 |  8.48e-02 | 99.988 |  3.33e+00 |  4.78e+00
13319424 |  5.01e-05 | 99.941 |  7.87e-02 |  9.98e-02 | 99.979 |  3.74e+00 |  6.33e+00
13328448 |  5.73e-05 | 99.798 |  1.71e-01 |  1.85e-01 | 99.988 |  3.41e+00 |  4.81e+00
13337472 |  1.45e-04 | 99.358 |  3.20e-01 |  3.30e-01 | 99.981 |  4.01e+00 |  6.06e+00
13346496 |  2.72e-05 | 99.966 |  5.61e-02 |  7.60e-02 | 99.989 |  3.20e+00 |  4.63e+00
13355520 |  6.28e-05 | 99.930 |  8.12e-02 |  1.09e-01 | 99.973 |  5.18e+00 |  7.13e+00
13364544 |  3.93e-05 | 99.913 |  1.05e-01 |  1.22e-01 | 99.987 |  3.55e+00 |  4.95e+00
13373568 |  5.38e-05 | 99.906 |  1.03e-01 |  1.26e-01 | 99.980 |  3.56e+00 |  6.15e+00
13382592 |  2.93e-05 | 99.968 |  4.80e-02 |  7.38e-02 | 99.988 |  3.45e+00 |  4.88e+00
13391616 |  1.33e-04 | 99.388 |  3.07e-01 |  3.22e-01 | 99.985 |  3.75e+00 |  5.40e+00
13400640 |  2.48e-05 | 99.969 |  4.78e-02 |  7.30e-02 | 99.990 |  3.16e+00 |  4.41e+00
13409664 |  9.51e-05 | 99.616 |  2.38e-01 |  2.55e-01 | 99.984 |  3.82e+00 |  5.48e+00
13418688 |  7.55e-05 | 99.911 |  9.79e-02 |  1.23e-01 | 99.969 |  4.48e+00 |  7.77e+00
13427712 |  3.03e-05 | 99.959 |  5.15e-02 |  8.37e-02 | 99.988 |  3.26e+00 |  4.83e+00
13436736 |  1.22e-04 | 99.513 |  2.69e-01 |  2.87e-01 | 99.979 |  3.46e+00 |  6.31e+00
13445760 |  6.28e-05 | 99.845 |  1.45e-01 |  1.62e-01 | 99.981 |  4.11e+00 |  6.05e+00
13454784 |  8.57e-05 | 99.835 |  1.49e-01 |  1.67e-01 | 99.970 |  4.96e+00 |  7.60e+00
13463808 |  4.87e-05 | 99.913 |  9.79e-02 |  1.21e-01 | 99.982 |  3.83e+00 |  5.83e+00
13472832 |  3.91e-05 | 99.920 |  9.47e-02 |  1.16e-01 | 99.987 |  3.40e+00 |  5.06e+00
13481856 |  2.89e-05 | 99.972 |  4.55e-02 |  6.91e-02 | 99.987 |  3.42e+00 |  4.91e+00
13490880 |  4.94e-05 | 99.869 |  1.37e-01 |  1.49e-01 | 99.986 |  3.70e+00 |  5.22e+00
13499904 |  2.51e-05 | 99.973 |  4.40e-02 |  6.70e-02 | 99.989 |  3.18e+00 |  4.53e+00
13508928 |  3.37e-05 | 99.960 |  5.67e-02 |  8.25e-02 | 99.986 |  3.74e+00 |  5.18e+00
13517952 |  8.57e-05 | 99.968 |  4.66e-02 |  7.37e-02 | 99.958 |  6.28e+00 |  8.96e+00
13526976 |  3.94e-05 | 99.968 |  5.22e-02 |  7.42e-02 | 99.982 |  4.16e+00 |  5.82e+00
13536000 |  3.68e-05 | 99.949 |  7.82e-02 |  9.31e-02 | 99.985 |  3.82e+00 |  5.31e+00
13545024 |  4.19e-05 | 99.930 |  9.69e-02 |  1.09e-01 | 99.984 |  3.88e+00 |  5.48e+00
13554048 |  2.84e-05 | 99.967 |  5.61e-02 |  7.53e-02 | 99.988 |  3.45e+00 |  4.76e+00
13563072 |  2.49e-05 | 99.975 |  4.19e-02 |  6.51e-02 | 99.989 |  3.27e+00 |  4.55e+00
13572096 |  4.05e-05 | 99.940 |  7.99e-02 |  1.00e-01 | 99.984 |  3.57e+00 |  5.52e+00
13581120 |  6.81e-05 | 99.941 |  6.95e-02 |  9.96e-02 | 99.970 |  5.23e+00 |  7.63e+00
13590144 |  1.36e-04 | 99.757 |  1.77e-01 |  2.03e-01 | 99.951 |  4.25e+00 |  9.72e+00
13599168 |  6.25e-05 | 99.894 |  1.23e-01 |  1.34e-01 | 99.977 |  3.66e+00 |  6.67e+00
13608192 |  3.26e-05 | 99.970 |  4.98e-02 |  7.12e-02 | 99.986 |  3.45e+00 |  5.25e+00
13617216 |  1.61e-04 | 99.438 |  2.64e-01 |  3.09e-01 | 99.966 |  5.11e+00 |  8.11e+00
13626240 |  2.88e-05 | 99.953 |  7.24e-02 |  8.92e-02 | 99.989 |  3.18e+00 |  4.57e+00
13635264 |  2.91e-05 | 99.965 |  5.43e-02 |  7.68e-02 | 99.988 |  3.40e+00 |  4.82e+00
13644288 |  7.46e-05 | 99.834 |  1.38e-01 |  1.68e-01 | 99.976 |  3.79e+00 |  6.81e+00
13653312 |  6.70e-05 | 99.778 |  1.72e-01 |  1.94e-01 | 99.985 |  3.63e+00 |  5.42e+00
13662336 |  4.09e-05 | 99.915 |  1.03e-01 |  1.20e-01 | 99.986 |  3.37e+00 |  5.15e+00
13671360 |  8.76e-04 | 96.600 |  6.34e-01 |  7.59e-01 | 99.844 |  8.77e+00 |  1.73e+01
13680384 |  3.82e-05 | 99.901 |  1.19e-01 |  1.29e-01 | 99.989 |  3.27e+00 |  4.63e+00
13689408 |  2.71e-05 | 99.974 |  3.69e-02 |  6.68e-02 | 99.988 |  3.28e+00 |  4.76e+00
13698432 |  4.12e-05 | 99.892 |  1.04e-01 |  1.35e-01 | 99.988 |  3.26e+00 |  4.78e+00
13707456 |  4.21e-05 | 99.910 |  1.08e-01 |  1.24e-01 | 99.986 |  3.50e+00 |  5.18e+00
13716480 |  3.94e-05 | 99.923 |  9.65e-02 |  1.14e-01 | 99.986 |  3.60e+00 |  5.13e+00
13725504 |  7.42e-05 | 99.759 |  1.93e-01 |  2.02e-01 | 99.983 |  3.50e+00 |  5.77e+00
13734528 |  3.93e-05 | 99.900 |  1.15e-01 |  1.30e-01 | 99.988 |  3.36e+00 |  4.74e+00
13743552 |  3.41e-05 | 99.971 |  4.62e-02 |  7.03e-02 | 99.985 |  3.45e+00 |  5.40e+00
13752576 |  1.82e-04 | 99.853 |  1.19e-01 |  1.58e-01 | 99.918 |  7.01e+00 |  1.25e+01
13761600 |  4.45e-03 | 78.469 |  1.87e+00 |  1.91e+00 | 99.584 |  1.40e+01 |  2.83e+01
13770624 |  6.17e-05 | 99.961 |  5.58e-02 |  8.10e-02 | 99.971 |  4.61e+00 |  7.43e+00
13779648 |  4.47e-05 | 99.968 |  4.76e-02 |  7.36e-02 | 99.980 |  4.18e+00 |  6.27e+00
13788672 |  3.47e-05 | 99.953 |  6.46e-02 |  8.93e-02 | 99.986 |  3.56e+00 |  5.17e+00
13797696 |  3.24e-05 | 99.958 |  6.25e-02 |  8.39e-02 | 99.987 |  3.46e+00 |  5.03e+00
13806720 |  2.81e-05 | 99.971 |  4.88e-02 |  7.03e-02 | 99.988 |  3.34e+00 |  4.81e+00
13815744 |  5.03e-05 | 99.947 |  6.80e-02 |  9.49e-02 | 99.978 |  3.87e+00 |  6.43e+00
13824768 |  3.64e-05 | 99.951 |  6.32e-02 |  9.14e-02 | 99.985 |  3.64e+00 |  5.30e+00
13833792 |  3.22e-05 | 99.949 |  6.69e-02 |  9.25e-02 | 99.988 |  3.40e+00 |  4.87e+00
13842816 |  2.72e-05 | 99.972 |  4.26e-02 |  6.89e-02 | 99.988 |  3.25e+00 |  4.73e+00
13851840 |  2.84e-05 | 99.965 |  4.35e-02 |  7.65e-02 | 99.988 |  3.34e+00 |  4.75e+00
13860864 |  3.18e-05 | 99.933 |  8.80e-02 |  1.06e-01 | 99.989 |  3.16e+00 |  4.53e+00
13869888 |  6.51e-05 | 99.750 |  1.94e-01 |  2.06e-01 | 99.988 |  3.28e+00 |  4.77e+00
13878912 |  3.57e-05 | 99.970 |  4.78e-02 |  7.09e-02 | 99.984 |  3.87e+00 |  5.54e+00
13887936 |  3.68e-05 | 99.957 |  6.65e-02 |  8.56e-02 | 99.985 |  3.79e+00 |  5.43e+00
13896960 |  3.03e-05 | 99.964 |  5.35e-02 |  7.84e-02 | 99.987 |  3.51e+00 |  4.91e+00
13905984 |  2.54e-05 | 99.974 |  4.34e-02 |  6.65e-02 | 99.989 |  3.27e+00 |  4.58e+00
13915008 |  4.13e-05 | 99.943 |  7.66e-02 |  9.80e-02 | 99.983 |  3.80e+00 |  5.63e+00
13924032 |  4.99e-05 | 99.938 |  7.89e-02 |  1.03e-01 | 99.979 |  3.99e+00 |  6.28e+00
13933056 |  3.02e-05 | 99.950 |  7.18e-02 |  9.18e-02 | 99.989 |  3.21e+00 |  4.67e+00
13942080 |  1.44e-04 | 99.715 |  1.94e-01 |  2.20e-01 | 99.950 |  4.76e+00 |  9.78e+00
13951104 |  5.81e-05 | 99.813 |  1.58e-01 |  1.78e-01 | 99.986 |  3.59e+00 |  5.13e+00
13960128 |  3.95e-05 | 99.925 |  8.38e-02 |  1.13e-01 | 99.986 |  3.60e+00 |  5.17e+00
13969152 |  5.91e-05 | 99.789 |  1.69e-01 |  1.89e-01 | 99.988 |  3.46e+00 |  4.83e+00
13978176 |  3.50e-05 | 99.933 |  8.54e-02 |  1.06e-01 | 99.988 |  3.45e+00 |  4.86e+00
13987200 |  1.39e-03 | 96.057 |  7.78e-01 |  8.17e-01 | 99.626 |  1.70e+01 |  2.68e+01
13996224 |  2.85e-05 | 99.972 |  4.41e-02 |  6.87e-02 | 99.988 |  3.30e+00 |  4.88e+00
14005248 |  6.30e-05 | 99.816 |  1.43e-01 |  1.77e-01 | 99.983 |  3.69e+00 |  5.64e+00
14014272 |  3.58e-05 | 99.905 |  1.07e-01 |  1.27e-01 | 99.990 |  3.10e+00 |  4.43e+00
14023296 |  2.71e-05 | 99.956 |  7.09e-02 |  8.68e-02 | 99.990 |  3.14e+00 |  4.42e+00
14032320 |  3.10e-05 | 99.949 |  7.03e-02 |  9.31e-02 | 99.988 |  3.20e+00 |  4.73e+00
14041344 |  3.75e-05 | 99.946 |  6.91e-02 |  9.60e-02 | 99.985 |  3.59e+00 |  5.32e+00
14050368 |  2.80e-05 | 99.967 |  4.21e-02 |  7.47e-02 | 99.988 |  3.16e+00 |  4.74e+00
14059392 |  3.26e-05 | 99.923 |  8.30e-02 |  1.14e-01 | 99.990 |  3.16e+00 |  4.42e+00
14068416 |  4.85e-05 | 99.947 |  6.73e-02 |  9.49e-02 | 99.979 |  3.74e+00 |  6.29e+00
14077440 |  4.39e-05 | 99.861 |  1.36e-01 |  1.53e-01 | 99.989 |  3.18e+00 |  4.52e+00
14086464 |  5.34e-05 | 99.844 |  1.43e-01 |  1.62e-01 | 99.986 |  3.70e+00 |  5.20e+00
14095488 |  2.83e-05 | 99.952 |  6.14e-02 |  9.04e-02 | 99.990 |  3.16e+00 |  4.48e+00
14104512 |  2.84e-05 | 99.963 |  5.95e-02 |  7.93e-02 | 99.988 |  3.14e+00 |  4.70e+00
14113536 |  6.14e-05 | 99.773 |  1.84e-01 |  1.96e-01 | 99.988 |  3.37e+00 |  4.80e+00
14122560 |  2.63e-04 | 99.183 |  3.40e-01 |  3.72e-01 | 99.935 |  5.25e+00 |  1.12e+01
14131584 |  2.49e-05 | 99.969 |  4.62e-02 |  7.23e-02 | 99.990 |  3.14e+00 |  4.43e+00
14140608 |  3.86e-05 | 99.903 |  1.13e-01 |  1.29e-01 | 99.989 |  3.27e+00 |  4.70e+00
14149632 |  3.83e-05 | 99.890 |  1.11e-01 |  1.36e-01 | 99.990 |  3.07e+00 |  4.44e+00
14158656 |  2.61e-05 | 99.971 |  4.39e-02 |  6.99e-02 | 99.989 |  3.26e+00 |  4.60e+00
14167680 |  4.12e-05 | 99.931 |  8.47e-02 |  1.08e-01 | 99.985 |  3.44e+00 |  5.44e+00
14176704 |  5.81e-05 | 99.955 |  5.51e-02 |  8.70e-02 | 99.974 |  3.92e+00 |  7.11e+00
14185728 |  4.78e-05 | 99.874 |  1.30e-01 |  1.46e-01 | 99.986 |  3.55e+00 |  5.15e+00
14194752 |  4.59e-05 | 99.908 |  9.92e-02 |  1.25e-01 | 99.984 |  3.71e+00 |  5.50e+00
14203776 |  4.08e-05 | 99.912 |  9.30e-02 |  1.22e-01 | 99.987 |  3.28e+00 |  5.08e+00
14212800 |  3.51e-05 | 99.948 |  7.60e-02 |  9.43e-02 | 99.986 |  3.55e+00 |  5.12e+00
14221824 |  5.48e-05 | 99.971 |  4.57e-02 |  7.05e-02 | 99.974 |  5.22e+00 |  7.06e+00
