Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
17336890 |  5.67e-07 | 99.790 |  1.66e-01 |  1.96e-01 | 99.998 |  6.85e-01 |  1.04e+00
17345901 |  5.49e-07 | 99.777 |  1.73e-01 |  2.02e-01 | 99.998 |  6.72e-01 |  1.03e+00
17354906 |  5.38e-07 | 99.929 |  9.21e-02 |  1.14e-01 | 99.998 |  6.75e-01 |  1.03e+00
17363917 |  5.37e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.73e-01 |  1.03e+00
17372929 |  5.55e-07 | 99.875 |  1.23e-01 |  1.51e-01 | 99.998 |  6.83e-01 |  1.04e+00
17381941 |  5.40e-07 | 99.911 |  1.02e-01 |  1.28e-01 | 99.998 |  6.73e-01 |  1.03e+00
17390941 |  5.44e-07 | 99.919 |  9.79e-02 |  1.22e-01 | 99.998 |  6.78e-01 |  1.03e+00
17399942 |  5.53e-07 | 99.917 |  9.95e-02 |  1.24e-01 | 99.998 |  6.85e-01 |  1.04e+00
17408943 |  5.38e-07 | 99.924 |  9.48e-02 |  1.18e-01 | 99.998 |  6.74e-01 |  1.03e+00
17417946 |  5.53e-07 | 99.919 |  9.76e-02 |  1.22e-01 | 99.998 |  6.86e-01 |  1.04e+00
17426956 |  5.48e-07 | 99.909 |  1.03e-01 |  1.29e-01 | 99.998 |  6.82e-01 |  1.04e+00
17435967 |  5.42e-07 | 99.925 |  9.37e-02 |  1.17e-01 | 99.998 |  6.79e-01 |  1.03e+00
17444969 |  5.44e-07 | 99.856 |  1.33e-01 |  1.63e-01 | 99.998 |  6.72e-01 |  1.03e+00
17453969 |  5.48e-07 | 99.927 |  9.28e-02 |  1.15e-01 | 99.998 |  6.83e-01 |  1.04e+00
17462981 |  5.47e-07 | 99.884 |  1.19e-01 |  1.46e-01 | 99.998 |  6.81e-01 |  1.03e+00
17471991 |  5.61e-07 | 99.859 |  1.33e-01 |  1.61e-01 | 99.998 |  6.85e-01 |  1.04e+00
17481003 |  5.58e-07 | 99.899 |  1.10e-01 |  1.36e-01 | 99.998 |  6.88e-01 |  1.05e+00
17490015 |  5.46e-07 | 99.922 |  9.62e-02 |  1.20e-01 | 99.998 |  6.79e-01 |  1.04e+00
17499026 |  5.37e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.73e-01 |  1.03e+00
17508026 |  5.46e-07 | 99.908 |  1.05e-01 |  1.30e-01 | 99.998 |  6.79e-01 |  1.03e+00
17517038 |  5.40e-07 | 99.924 |  9.50e-02 |  1.19e-01 | 99.998 |  6.77e-01 |  1.03e+00
17526038 |  5.47e-07 | 99.919 |  9.77e-02 |  1.22e-01 | 99.998 |  6.82e-01 |  1.04e+00
17535049 |  5.37e-07 | 99.924 |  9.45e-02 |  1.18e-01 | 99.998 |  6.73e-01 |  1.03e+00
17544050 |  5.53e-07 | 99.904 |  1.06e-01 |  1.32e-01 | 99.998 |  6.84e-01 |  1.04e+00
17553050 |  5.39e-07 | 99.925 |  9.48e-02 |  1.18e-01 | 99.998 |  6.76e-01 |  1.03e+00
17562050 |  5.43e-07 | 99.925 |  9.47e-02 |  1.18e-01 | 99.998 |  6.77e-01 |  1.03e+00
17571061 |  5.58e-07 | 99.838 |  1.45e-01 |  1.73e-01 | 99.998 |  6.82e-01 |  1.04e+00
17580070 |  5.39e-07 | 99.923 |  9.51e-02 |  1.19e-01 | 99.998 |  6.75e-01 |  1.03e+00
17589082 |  5.51e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.81e-01 |  1.04e+00
17598093 |  5.56e-07 | 99.866 |  1.28e-01 |  1.57e-01 | 99.998 |  6.78e-01 |  1.04e+00
17607094 |  5.90e-07 | 99.928 |  9.21e-02 |  1.15e-01 | 99.998 |  7.11e-01 |  1.08e+00
17616096 |  5.65e-07 | 99.931 |  9.03e-02 |  1.12e-01 | 99.998 |  6.91e-01 |  1.05e+00
17625096 |  5.67e-07 | 99.823 |  1.52e-01 |  1.80e-01 | 99.998 |  6.84e-01 |  1.05e+00
17634096 |  5.49e-07 | 99.901 |  1.09e-01 |  1.35e-01 | 99.998 |  6.79e-01 |  1.04e+00
17643106 |  5.42e-07 | 99.921 |  9.62e-02 |  1.21e-01 | 99.998 |  6.74e-01 |  1.03e+00
17652118 |  5.62e-07 | 99.925 |  9.38e-02 |  1.17e-01 | 99.998 |  6.91e-01 |  1.05e+00
17661128 |  5.49e-07 | 99.915 |  1.00e-01 |  1.25e-01 | 99.998 |  6.83e-01 |  1.04e+00
17670128 |  5.51e-07 | 99.897 |  1.11e-01 |  1.38e-01 | 99.998 |  6.82e-01 |  1.04e+00
17679139 |  5.47e-07 | 99.912 |  1.01e-01 |  1.27e-01 | 99.998 |  6.79e-01 |  1.04e+00
17688139 |  5.40e-07 | 99.911 |  1.03e-01 |  1.28e-01 | 99.998 |  6.73e-01 |  1.03e+00
17697140 |  5.53e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.88e-01 |  1.04e+00
17706152 |  5.62e-07 | 99.822 |  1.52e-01 |  1.81e-01 | 99.998 |  6.85e-01 |  1.04e+00
17715164 |  5.46e-07 | 99.875 |  1.23e-01 |  1.52e-01 | 99.998 |  6.75e-01 |  1.03e+00
17724175 |  5.47e-07 | 99.906 |  1.06e-01 |  1.32e-01 | 99.998 |  6.82e-01 |  1.03e+00
17733186 |  5.39e-07 | 99.901 |  1.08e-01 |  1.35e-01 | 99.998 |  6.76e-01 |  1.03e+00
17742199 |  5.46e-07 | 99.924 |  9.50e-02 |  1.18e-01 | 99.998 |  6.78e-01 |  1.04e+00
17751209 |  5.48e-07 | 99.898 |  1.11e-01 |  1.37e-01 | 99.998 |  6.79e-01 |  1.04e+00
17760219 |  5.48e-07 | 99.914 |  1.00e-01 |  1.26e-01 | 99.998 |  6.84e-01 |  1.04e+00
17769230 |  5.41e-07 | 99.881 |  1.21e-01 |  1.48e-01 | 99.998 |  6.73e-01 |  1.03e+00
17778230 |  5.73e-07 | 99.873 |  1.24e-01 |  1.53e-01 | 99.998 |  6.94e-01 |  1.06e+00
17787242 |  5.50e-07 | 99.918 |  9.82e-02 |  1.23e-01 | 99.998 |  6.84e-01 |  1.04e+00
17796254 |  5.36e-07 | 99.929 |  9.16e-02 |  1.14e-01 | 99.998 |  6.75e-01 |  1.03e+00
17805254 |  5.48e-07 | 99.913 |  1.02e-01 |  1.27e-01 | 99.998 |  6.79e-01 |  1.04e+00
17814263 |  5.39e-07 | 99.913 |  1.01e-01 |  1.26e-01 | 99.998 |  6.77e-01 |  1.03e+00
17823263 |  5.40e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  6.74e-01 |  1.03e+00
17832265 |  5.55e-07 | 99.891 |  1.14e-01 |  1.42e-01 | 99.998 |  6.84e-01 |  1.04e+00
17841265 |  5.54e-07 | 99.925 |  9.43e-02 |  1.17e-01 | 99.998 |  6.84e-01 |  1.04e+00
17850265 |  5.40e-07 | 99.874 |  1.24e-01 |  1.52e-01 | 99.998 |  6.73e-01 |  1.03e+00
17859276 |  5.45e-07 | 99.866 |  1.29e-01 |  1.57e-01 | 99.998 |  6.76e-01 |  1.03e+00
17868276 |  5.70e-07 | 99.856 |  1.33e-01 |  1.62e-01 | 99.998 |  6.92e-01 |  1.05e+00
17877276 |  5.47e-07 | 99.917 |  9.86e-02 |  1.23e-01 | 99.998 |  6.81e-01 |  1.04e+00
17886287 |  5.41e-07 | 99.878 |  1.21e-01 |  1.49e-01 | 99.998 |  6.74e-01 |  1.03e+00
17895298 |  5.40e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.77e-01 |  1.03e+00
17904299 |  5.55e-07 | 99.828 |  1.49e-01 |  1.78e-01 | 99.998 |  6.77e-01 |  1.04e+00
17913311 |  5.43e-07 | 99.891 |  1.15e-01 |  1.42e-01 | 99.998 |  6.75e-01 |  1.03e+00
17922312 |  5.39e-07 | 99.922 |  9.60e-02 |  1.19e-01 | 99.998 |  6.72e-01 |  1.03e+00
17931323 |  5.48e-07 | 99.921 |  9.61e-02 |  1.20e-01 | 99.998 |  6.83e-01 |  1.04e+00
17940324 |  5.43e-07 | 99.884 |  1.18e-01 |  1.46e-01 | 99.998 |  6.76e-01 |  1.03e+00
17949325 |  5.48e-07 | 99.929 |  9.16e-02 |  1.14e-01 | 99.998 |  6.81e-01 |  1.04e+00
17958335 |  5.44e-07 | 99.894 |  1.13e-01 |  1.40e-01 | 99.998 |  6.77e-01 |  1.03e+00
17967346 |  5.37e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.998 |  6.74e-01 |  1.03e+00
17976357 |  5.59e-07 | 99.925 |  9.44e-02 |  1.18e-01 | 99.998 |  6.83e-01 |  1.05e+00
17985369 |  5.43e-07 | 99.893 |  1.13e-01 |  1.40e-01 | 99.998 |  6.77e-01 |  1.03e+00
17994380 |  5.44e-07 | 99.898 |  1.11e-01 |  1.37e-01 | 99.998 |  6.77e-01 |  1.03e+00
18003391 |  5.42e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.75e-01 |  1.03e+00
18012402 |  5.41e-07 | 99.887 |  1.16e-01 |  1.44e-01 | 99.998 |  6.76e-01 |  1.03e+00
18021403 |  5.36e-07 | 99.921 |  9.70e-02 |  1.21e-01 | 99.998 |  6.73e-01 |  1.03e+00
18030414 |  5.51e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.82e-01 |  1.04e+00
18039426 |  5.47e-07 | 99.873 |  1.24e-01 |  1.53e-01 | 99.998 |  6.77e-01 |  1.03e+00
18048428 |  5.48e-07 | 99.911 |  1.03e-01 |  1.28e-01 | 99.998 |  6.77e-01 |  1.04e+00
18057439 |  5.62e-07 | 99.911 |  1.02e-01 |  1.28e-01 | 99.998 |  6.94e-01 |  1.05e+00
18066450 |  5.50e-07 | 99.913 |  1.02e-01 |  1.27e-01 | 99.998 |  6.82e-01 |  1.04e+00
18075451 |  5.46e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.80e-01 |  1.04e+00
18084463 |  5.54e-07 | 99.763 |  1.80e-01 |  2.09e-01 | 99.998 |  6.76e-01 |  1.03e+00
18093474 |  5.38e-07 | 99.921 |  9.71e-02 |  1.21e-01 | 99.998 |  6.75e-01 |  1.03e+00
18102485 |  5.37e-07 | 99.921 |  9.58e-02 |  1.21e-01 | 99.998 |  6.74e-01 |  1.03e+00
18111486 |  5.31e-07 | 99.911 |  1.02e-01 |  1.28e-01 | 99.998 |  6.69e-01 |  1.02e+00
18120490 |  5.55e-07 | 99.888 |  1.16e-01 |  1.43e-01 | 99.998 |  6.81e-01 |  1.04e+00
18129501 |  5.45e-07 | 99.921 |  9.69e-02 |  1.21e-01 | 99.998 |  6.79e-01 |  1.03e+00
18138503 |  5.41e-07 | 99.906 |  1.06e-01 |  1.31e-01 | 99.998 |  6.74e-01 |  1.03e+00
18147515 |  5.61e-07 | 99.880 |  1.20e-01 |  1.48e-01 | 99.998 |  6.88e-01 |  1.05e+00
18156516 |  5.34e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.70e-01 |  1.02e+00
18165528 |  5.47e-07 | 99.895 |  1.12e-01 |  1.39e-01 | 99.998 |  6.81e-01 |  1.03e+00
18174528 |  5.56e-07 | 99.869 |  1.27e-01 |  1.55e-01 | 99.998 |  6.82e-01 |  1.04e+00
18183537 |  5.41e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.77e-01 |  1.03e+00
18192549 |  5.65e-07 | 99.903 |  1.07e-01 |  1.34e-01 | 99.998 |  6.93e-01 |  1.05e+00
18201560 |  5.46e-07 | 99.926 |  9.36e-02 |  1.17e-01 | 99.998 |  6.80e-01 |  1.04e+00
18210569 |  5.43e-07 | 99.915 |  9.99e-02 |  1.25e-01 | 99.998 |  6.76e-01 |  1.03e+00
18219572 |  5.35e-07 | 99.896 |  1.11e-01 |  1.38e-01 | 99.998 |  6.70e-01 |  1.02e+00
18228584 |  5.40e-07 | 99.925 |  9.43e-02 |  1.18e-01 | 99.998 |  6.77e-01 |  1.03e+00
18237596 |  5.36e-07 | 99.905 |  1.07e-01 |  1.32e-01 | 99.998 |  6.71e-01 |  1.02e+00
18246600 |  5.51e-07 | 99.795 |  1.66e-01 |  1.94e-01 | 99.998 |  6.75e-01 |  1.03e+00
18255611 |  5.50e-07 | 99.901 |  1.08e-01 |  1.35e-01 | 99.998 |  6.77e-01 |  1.04e+00
18264613 |  5.34e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.70e-01 |  1.02e+00
18273616 |  5.67e-07 | 99.762 |  1.82e-01 |  2.09e-01 | 99.998 |  6.82e-01 |  1.04e+00
18282627 |  5.39e-07 | 99.927 |  9.35e-02 |  1.16e-01 | 99.998 |  6.75e-01 |  1.03e+00
18291628 |  5.37e-07 | 99.918 |  9.89e-02 |  1.23e-01 | 99.998 |  6.75e-01 |  1.03e+00
18300639 |  5.71e-07 | 99.905 |  1.06e-01 |  1.32e-01 | 99.998 |  6.87e-01 |  1.06e+00
18309639 |  5.53e-07 | 99.920 |  9.74e-02 |  1.22e-01 | 99.998 |  6.83e-01 |  1.04e+00
18318651 |  5.46e-07 | 99.924 |  9.52e-02 |  1.18e-01 | 99.998 |  6.80e-01 |  1.04e+00
18327662 |  5.46e-07 | 99.918 |  9.82e-02 |  1.23e-01 | 99.998 |  6.79e-01 |  1.04e+00
18336671 |  5.47e-07 | 99.909 |  1.04e-01 |  1.30e-01 | 99.998 |  6.79e-01 |  1.03e+00
18345681 |  5.43e-07 | 99.923 |  9.57e-02 |  1.19e-01 | 99.998 |  6.77e-01 |  1.03e+00
18354682 |  5.47e-07 | 99.897 |  1.11e-01 |  1.38e-01 | 99.998 |  6.81e-01 |  1.03e+00
18363683 |  5.69e-07 | 99.909 |  1.03e-01 |  1.29e-01 | 99.998 |  6.92e-01 |  1.06e+00
18372692 |  5.49e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.78e-01 |  1.04e+00
18381694 |  5.40e-07 | 99.882 |  1.20e-01 |  1.47e-01 | 99.998 |  6.72e-01 |  1.03e+00
18390704 |  5.42e-07 | 99.925 |  9.35e-02 |  1.18e-01 | 99.998 |  6.78e-01 |  1.03e+00
18399716 |  5.49e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.83e-01 |  1.04e+00
18408727 |  5.31e-07 | 99.923 |  9.52e-02 |  1.19e-01 | 99.998 |  6.68e-01 |  1.02e+00
18417738 |  5.40e-07 | 99.919 |  9.79e-02 |  1.22e-01 | 99.998 |  6.75e-01 |  1.03e+00
18426748 |  5.45e-07 | 99.899 |  1.10e-01 |  1.36e-01 | 99.998 |  6.79e-01 |  1.03e+00
18435759 |  5.39e-07 | 99.925 |  9.43e-02 |  1.17e-01 | 99.998 |  6.71e-01 |  1.03e+00
18444770 |  5.45e-07 | 99.885 |  1.18e-01 |  1.45e-01 | 99.998 |  6.77e-01 |  1.03e+00
18453780 |  5.52e-07 | 99.920 |  9.70e-02 |  1.21e-01 | 99.998 |  6.79e-01 |  1.04e+00
18462781 |  5.49e-07 | 99.900 |  1.09e-01 |  1.35e-01 | 99.998 |  6.80e-01 |  1.04e+00
18471792 |  5.35e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.73e-01 |  1.03e+00
18480795 |  5.81e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  6.93e-01 |  1.07e+00
18489805 |  5.49e-07 | 99.925 |  9.39e-02 |  1.18e-01 | 99.998 |  6.79e-01 |  1.04e+00
18498806 |  5.42e-07 | 99.917 |  9.93e-02 |  1.24e-01 | 99.998 |  6.74e-01 |  1.03e+00
18507807 |  5.38e-07 | 99.910 |  1.03e-01 |  1.29e-01 | 99.998 |  6.71e-01 |  1.03e+00
18516817 |  5.49e-07 | 99.922 |  9.58e-02 |  1.19e-01 | 99.998 |  6.80e-01 |  1.04e+00
18525828 |  5.83e-07 | 99.927 |  9.28e-02 |  1.15e-01 | 99.998 |  7.06e-01 |  1.07e+00
18534839 |  5.35e-07 | 99.921 |  9.62e-02 |  1.20e-01 | 99.998 |  6.73e-01 |  1.02e+00
18543850 |  5.37e-07 | 99.926 |  9.42e-02 |  1.17e-01 | 99.998 |  6.73e-01 |  1.03e+00
18552852 |  5.52e-07 | 99.883 |  1.19e-01 |  1.47e-01 | 99.998 |  6.86e-01 |  1.04e+00
18561864 |  5.45e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.77e-01 |  1.03e+00
18570865 |  5.36e-07 | 99.922 |  9.54e-02 |  1.20e-01 | 99.998 |  6.70e-01 |  1.03e+00
18579866 |  5.39e-07 | 99.878 |  1.23e-01 |  1.50e-01 | 99.998 |  6.72e-01 |  1.02e+00
18588878 |  5.36e-07 | 99.909 |  1.04e-01 |  1.29e-01 | 99.998 |  6.70e-01 |  1.02e+00
18597889 |  5.57e-07 | 99.874 |  1.24e-01 |  1.52e-01 | 99.998 |  6.81e-01 |  1.04e+00
18606899 |  5.45e-07 | 99.893 |  1.14e-01 |  1.40e-01 | 99.998 |  6.76e-01 |  1.03e+00
18615899 |  5.46e-07 | 99.920 |  9.71e-02 |  1.21e-01 | 99.998 |  6.79e-01 |  1.03e+00
18624910 |  5.35e-07 | 99.923 |  9.53e-02 |  1.19e-01 | 99.998 |  6.72e-01 |  1.02e+00
18633922 |  5.43e-07 | 99.880 |  1.21e-01 |  1.48e-01 | 99.998 |  6.75e-01 |  1.03e+00
18642922 |  5.40e-07 | 99.920 |  9.68e-02 |  1.22e-01 | 99.998 |  6.75e-01 |  1.03e+00
18651934 |  5.40e-07 | 99.926 |  9.35e-02 |  1.17e-01 | 99.998 |  6.76e-01 |  1.03e+00
18660945 |  5.47e-07 | 99.836 |  1.45e-01 |  1.74e-01 | 99.998 |  6.76e-01 |  1.03e+00
18669947 |  5.42e-07 | 99.906 |  1.06e-01 |  1.31e-01 | 99.998 |  6.75e-01 |  1.03e+00
18678949 |  5.37e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  6.71e-01 |  1.03e+00
18687959 |  5.37e-07 | 99.923 |  9.48e-02 |  1.19e-01 | 99.998 |  6.73e-01 |  1.03e+00
18696961 |  5.54e-07 | 99.926 |  9.40e-02 |  1.17e-01 | 99.998 |  6.85e-01 |  1.04e+00
18705973 |  5.44e-07 | 99.854 |  1.35e-01 |  1.64e-01 | 99.998 |  6.75e-01 |  1.03e+00
18714985 |  5.57e-07 | 99.811 |  1.57e-01 |  1.86e-01 | 99.998 |  6.82e-01 |  1.04e+00
18723997 |  5.38e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.74e-01 |  1.03e+00
18732997 |  5.47e-07 | 99.893 |  1.13e-01 |  1.40e-01 | 99.998 |  6.75e-01 |  1.03e+00
18742009 |  5.43e-07 | 99.924 |  9.47e-02 |  1.18e-01 | 99.998 |  6.75e-01 |  1.03e+00
18751010 |  5.38e-07 | 99.906 |  1.05e-01 |  1.31e-01 | 99.998 |  6.72e-01 |  1.03e+00
18760011 |  5.54e-07 | 99.790 |  1.68e-01 |  1.96e-01 | 99.998 |  6.76e-01 |  1.03e+00
18769021 |  5.58e-07 | 99.896 |  1.12e-01 |  1.38e-01 | 99.998 |  6.84e-01 |  1.04e+00
18778024 |  5.38e-07 | 99.928 |  9.22e-02 |  1.15e-01 | 99.998 |  6.74e-01 |  1.03e+00
18787036 |  5.51e-07 | 99.830 |  1.48e-01 |  1.77e-01 | 99.998 |  6.77e-01 |  1.03e+00
18796048 |  5.46e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.77e-01 |  1.04e+00
18805048 |  5.60e-07 | 99.922 |  9.61e-02 |  1.20e-01 | 99.998 |  6.86e-01 |  1.05e+00
18814059 |  5.50e-07 | 99.883 |  1.18e-01 |  1.47e-01 | 99.998 |  6.85e-01 |  1.04e+00
18823068 |  5.47e-07 | 99.922 |  9.64e-02 |  1.20e-01 | 99.998 |  6.78e-01 |  1.04e+00
18832068 |  5.38e-07 | 99.873 |  1.24e-01 |  1.53e-01 | 99.998 |  6.70e-01 |  1.02e+00
18841069 |  5.46e-07 | 99.894 |  1.13e-01 |  1.39e-01 | 99.998 |  6.78e-01 |  1.03e+00
18850078 |  5.41e-07 | 99.920 |  9.66e-02 |  1.21e-01 | 99.998 |  6.77e-01 |  1.03e+00
18859088 |  5.47e-07 | 99.892 |  1.14e-01 |  1.41e-01 | 99.998 |  6.77e-01 |  1.03e+00
18868100 |  5.41e-07 | 99.919 |  9.75e-02 |  1.22e-01 | 99.998 |  6.76e-01 |  1.03e+00
18877110 |  5.38e-07 | 99.924 |  9.43e-02 |  1.18e-01 | 99.998 |  6.74e-01 |  1.03e+00
18886122 |  5.39e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  6.74e-01 |  1.03e+00
18895134 |  5.48e-07 | 99.926 |  9.36e-02 |  1.17e-01 | 99.998 |  6.83e-01 |  1.04e+00
18904135 |  5.47e-07 | 99.924 |  9.45e-02 |  1.18e-01 | 99.998 |  6.81e-01 |  1.04e+00
18913135 |  5.41e-07 | 99.909 |  1.03e-01 |  1.29e-01 | 99.998 |  6.76e-01 |  1.03e+00
18922147 |  5.35e-07 | 99.907 |  1.05e-01 |  1.30e-01 | 99.998 |  6.71e-01 |  1.02e+00
18931158 |  5.37e-07 | 99.913 |  1.02e-01 |  1.27e-01 | 99.998 |  6.73e-01 |  1.03e+00
18940158 |  5.45e-07 | 99.901 |  1.09e-01 |  1.35e-01 | 99.998 |  6.77e-01 |  1.03e+00
18949158 |  5.55e-07 | 99.899 |  1.09e-01 |  1.36e-01 | 99.998 |  6.81e-01 |  1.04e+00
18958162 |  5.57e-07 | 99.884 |  1.18e-01 |  1.46e-01 | 99.998 |  6.84e-01 |  1.04e+00
18967163 |  5.42e-07 | 99.885 |  1.18e-01 |  1.46e-01 | 99.998 |  6.71e-01 |  1.03e+00
18976164 |  5.48e-07 | 99.926 |  9.40e-02 |  1.17e-01 | 99.998 |  6.81e-01 |  1.04e+00
18985175 |  5.43e-07 | 99.907 |  1.05e-01 |  1.31e-01 | 99.998 |  6.75e-01 |  1.03e+00
18994184 |  5.56e-07 | 99.894 |  1.12e-01 |  1.39e-01 | 99.998 |  6.83e-01 |  1.04e+00
19003196 |  5.51e-07 | 99.914 |  1.00e-01 |  1.26e-01 | 99.998 |  6.81e-01 |  1.04e+00
19012199 |  5.33e-07 | 99.918 |  9.83e-02 |  1.23e-01 | 99.998 |  6.68e-01 |  1.02e+00
19021210 |  5.45e-07 | 99.875 |  1.23e-01 |  1.51e-01 | 99.998 |  6.76e-01 |  1.03e+00
19030222 |  5.40e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  6.75e-01 |  1.03e+00
19039233 |  5.42e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.79e-01 |  1.03e+00
19048236 |  5.34e-07 | 99.924 |  9.39e-02 |  1.18e-01 | 99.998 |  6.71e-01 |  1.02e+00
19057236 |  5.75e-07 | 99.806 |  1.59e-01 |  1.89e-01 | 99.998 |  6.93e-01 |  1.05e+00
19066236 |  5.34e-07 | 99.926 |  9.32e-02 |  1.17e-01 | 99.998 |  6.72e-01 |  1.02e+00
19075237 |  5.41e-07 | 99.908 |  1.04e-01 |  1.30e-01 | 99.998 |  6.78e-01 |  1.03e+00
19084238 |  5.43e-07 | 99.925 |  9.46e-02 |  1.17e-01 | 99.998 |  6.81e-01 |  1.03e+00
19093250 |  5.39e-07 | 99.908 |  1.04e-01 |  1.30e-01 | 99.998 |  6.75e-01 |  1.03e+00
19102250 |  5.35e-07 | 99.923 |  9.57e-02 |  1.19e-01 | 99.998 |  6.72e-01 |  1.02e+00
19111261 |  5.38e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.75e-01 |  1.03e+00
19120272 |  5.33e-07 | 99.925 |  9.42e-02 |  1.18e-01 | 99.998 |  6.71e-01 |  1.02e+00
19129272 |  5.33e-07 | 99.926 |  9.35e-02 |  1.17e-01 | 99.998 |  6.71e-01 |  1.02e+00
19138282 |  5.46e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.78e-01 |  1.04e+00
19147283 |  5.35e-07 | 99.887 |  1.17e-01 |  1.44e-01 | 99.998 |  6.70e-01 |  1.02e+00
19156284 |  5.41e-07 | 99.900 |  1.09e-01 |  1.35e-01 | 99.998 |  6.77e-01 |  1.03e+00
19165285 |  5.44e-07 | 99.909 |  1.03e-01 |  1.29e-01 | 99.998 |  6.74e-01 |  1.03e+00
19174295 |  5.60e-07 | 99.925 |  9.43e-02 |  1.17e-01 | 99.998 |  6.84e-01 |  1.05e+00
19183296 |  5.43e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.998 |  6.80e-01 |  1.03e+00
19192307 |  5.42e-07 | 99.900 |  1.09e-01 |  1.35e-01 | 99.998 |  6.76e-01 |  1.03e+00
19201308 |  5.37e-07 | 99.876 |  1.24e-01 |  1.51e-01 | 99.998 |  6.68e-01 |  1.02e+00
19210319 |  5.49e-07 | 99.911 |  1.03e-01 |  1.28e-01 | 99.998 |  6.84e-01 |  1.04e+00
19219320 |  5.40e-07 | 99.914 |  1.00e-01 |  1.25e-01 | 99.998 |  6.74e-01 |  1.03e+00
19228320 |  5.49e-07 | 99.929 |  9.21e-02 |  1.14e-01 | 99.998 |  6.80e-01 |  1.04e+00
19237331 |  5.46e-07 | 99.920 |  9.65e-02 |  1.21e-01 | 99.998 |  6.78e-01 |  1.04e+00
19246331 |  5.60e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.998 |  6.89e-01 |  1.05e+00
19255342 |  5.44e-07 | 99.924 |  9.50e-02 |  1.18e-01 | 99.998 |  6.72e-01 |  1.03e+00
19264342 |  5.32e-07 | 99.929 |  9.19e-02 |  1.14e-01 | 99.998 |  6.70e-01 |  1.02e+00
19273343 |  5.34e-07 | 99.926 |  9.36e-02 |  1.16e-01 | 99.998 |  6.72e-01 |  1.02e+00
19282355 |  5.49e-07 | 99.808 |  1.59e-01 |  1.88e-01 | 99.998 |  6.76e-01 |  1.03e+00
19291366 |  5.33e-07 | 99.925 |  9.37e-02 |  1.17e-01 | 99.998 |  6.71e-01 |  1.02e+00
19300378 |  5.44e-07 | 99.913 |  1.02e-01 |  1.27e-01 | 99.998 |  6.75e-01 |  1.03e+00
19309390 |  5.53e-07 | 99.925 |  9.39e-02 |  1.17e-01 | 99.998 |  6.85e-01 |  1.04e+00
19318391 |  5.73e-07 | 99.924 |  9.41e-02 |  1.18e-01 | 99.998 |  6.96e-01 |  1.06e+00
19327403 |  5.40e-07 | 99.926 |  9.40e-02 |  1.17e-01 | 99.998 |  6.75e-01 |  1.03e+00
19336415 |  5.49e-07 | 99.908 |  1.04e-01 |  1.30e-01 | 99.998 |  6.83e-01 |  1.04e+00
19345427 |  5.41e-07 | 99.923 |  9.56e-02 |  1.19e-01 | 99.998 |  6.71e-01 |  1.03e+00
19354438 |  5.38e-07 | 99.918 |  9.83e-02 |  1.23e-01 | 99.998 |  6.73e-01 |  1.03e+00
19363449 |  5.37e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.73e-01 |  1.03e+00
19372451 |  5.39e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.76e-01 |  1.03e+00
19381463 |  5.39e-07 | 99.925 |  9.47e-02 |  1.17e-01 | 99.998 |  6.75e-01 |  1.03e+00
